account_id,account_name,expected_group_id,expected_disposition,test_category
"001Hs000054S8kI101","Apple Inc","adv1","keep","control"
"001Hs000054S8kI102","Apple Bank Inc","adv2","keep","bank_distractor"
"001Hs000054S8kI103","Oracle","adv3","keep","control"
"001Hs000054S8kI104","Oracle Park","adv4","keep","venue_distractor"
"001Hs000054S8kI105","Target Corporation","adv5","keep","control"
"001Hs000054S8kI106","Target Field","adv6","keep","venue_distractor"
"001Hs000054S8kI107","Acme Corporation","adv7","keep","control"
"001Hs000054S8kI108","The Acme Company","adv7","keep","article_stopword"
"001Hs000054S8kI109","Johnson & Johnson","adv8","keep","ampersand_variant"
"001Hs000054S8kI110","Johnson and Johnson","adv8","keep","ampersand_variant"
"001Hs000054S8kI111","Microѕoft Inc","adv9","keep","homoglyph"
"001Hs000054S8kI112","Microsoft Inc","adv9","keep","homoglyph"
"001Hs000054S8kI113","PayPal","adv10","keep","control"
"001Hs000054S8kI114","PaуPal","adv10","keep","homoglyph"
"001Hs000054S8kI115","3M","adv11","keep","numeric"
"001Hs000054S8kI116","3M Company","adv11","keep","numeric"
"001Hs000054S8kI117","Uber Eats","adv12","keep","brand_extension"
"001Hs000054S8kI118","Uber Technologies","adv13","keep","control"
"001Hs000054S8kI119","Amazon Web Services","adv14","keep","brand_extension"
"001Hs000054S8kI120","Amazon.com Inc","adv15","keep","control"
"001Hs000054S8kI121","Google Cloud","adv16","keep","brand_extension"
"001Hs000054S8kI122","Google Inc","adv17","keep","control"
"001Hs000054S8kI123","Meta Reality Labs","adv18","keep","brand_extension"
"001Hs000054S8kI124","Meta Platforms Inc","adv19","keep","control"
"001Hs000054S8kI125","Tesla Energy","adv20","keep","brand_extension"
"001Hs000054S8kI126","Tesla Inc","adv21","keep","control"
"001Hs000054S8kI127","Netflix Studios","adv22","keep","brand_extension"
"001Hs000054S8kI128","Netflix Inc","adv23","keep","control"
"001Hs000054S8kI129","Spotify Music","adv24","keep","brand_extension"
"001Hs000054S8kI130","Spotify Technology","adv25","keep","control"
"001Hs000054S8kI131","Salesforce Marketing Cloud","adv26","keep","brand_extension"
"001Hs000054S8kI132","Salesforce Inc","adv27","keep","control"
"001Hs000054S8kI133","Oracle Database","adv28","keep","brand_extension"
"001Hs000054S8kI134","Oracle Corporation","adv29","keep","control"
"001Hs000054S8kI135","IBM Watson","adv30","keep","brand_extension"
"001Hs000054S8kI136","IBM Corporation","adv31","keep","control"
"001Hs000054S8kI137","Intel Graphics","adv32","keep","brand_extension"
"001Hs000054S8kI138","Intel Corporation","adv33","keep","control"
"001Hs000054S8kI139","Cisco Security","adv34","keep","brand_extension"
"001Hs000054S8kI140","Cisco Systems","adv35","keep","control"
"001Hs000054S8kI141","HP Enterprise","adv36","keep","brand_extension"
"001Hs000054S8kI142","HP Inc","adv37","keep","control"
"001Hs000054S8kI143","Dell Technologies","adv38","keep","control"
"001Hs000054S8kI144","Dell EMC","adv38","keep","brand_extension"
"001Hs000054S8kI145","VMware Cloud","adv39","keep","brand_extension"
"001Hs000054S8kI146","VMware Inc","adv40","keep","control"
"001Hs000054S8kI147","Red Hat Enterprise","adv41","keep","brand_extension"
"001Hs000054S8kI148","Red Hat Inc","adv42","keep","control"
"001Hs000054S8kI149","Adobe Creative","adv43","keep","brand_extension"
"001Hs000054S8kI150","Adobe Inc","adv44","keep","control"
