account_id,account_name,expected_group_id,expected_disposition,test_category
"001Hs000054S8kI51","99 Cents Store","group_27","keep","unicode_variants"
"001Hs000054S8kI52","99¢ Store","group_27","keep","unicode_variants"
"001Hs000054S8kI53","AT&T Inc","group_28","keep","special_chars"
"001Hs000054S8kI54","AT and T Inc","group_28","keep","special_chars"
"001Hs000054S8kI55","IBM","group_29","keep","acronyms"
"001Hs000054S8kI56","International Business Machines","group_29","keep","acronyms"
"001Hs000054S8kI57","GE","group_30","keep","acronyms"
"001Hs000054S8kI58","General Electric","group_30","keep","acronyms"
"001Hs000054S8kI59","3M","group_31","keep","numeric_prefixes"
"001Hs000054S8kI60","3M Company","group_31","keep","numeric_prefixes"
"001Hs000054S8kI61","7-Eleven","group_32","keep","numeric_prefixes"
"001Hs000054S8kI62","Seven Eleven","group_32","keep","numeric_prefixes"
"001Hs000054S8kI63","24 Hour Fitness","group_33","keep","numeric_prefixes"
"001Hs000054S8kI64","Twenty Four Hour Fitness","group_33","keep","numeric_prefixes"
"001Hs000054S8kI65","100% Pure","group_34","keep","special_chars"
"001Hs000054S8kI66","One Hundred Percent Pure","group_34","keep","special_chars"
"001Hs000054S8kI67","Coca-Cola","group_35","keep","hyphens"
"001Hs000054S8kI68","Coca Cola","group_35","keep","hyphens"
"001Hs000054S8kI69","Johnson & Johnson","group_36","keep","ampersands"
"001Hs000054S8kI70","Johnson and Johnson","group_36","keep","ampersands"
"001Hs000054S8kI71","Procter & Gamble","group_37","keep","ampersands"
"001Hs000054S8kI72","Procter and Gamble","group_37","keep","ampersands"
"001Hs000054S8kI73","Macy's","group_38","keep","apostrophes"
"001Hs000054S8kI74","Macys","group_38","keep","apostrophes"
"001Hs000054S8kI75","McDonald's","group_39","keep","apostrophes"
"001Hs000054S8kI76","McDonalds","group_39","keep","apostrophes"
"001Hs000054S8kI77","Starbucks Coffee","group_40","keep","spaces"
"001Hs000054S8kI78","StarbucksCoffee","group_40","keep","spaces"
"001Hs000054S8kI79","Home Depot","group_41","keep","spaces"
"001Hs000054S8kI80","HomeDepot","group_41","keep","spaces"
"001Hs000054S8kI81","Best Buy","group_42","keep","spaces"
"001Hs000054S8kI82","BestBuy","group_42","keep","spaces"
"001Hs000054S8kI83","Target Corporation","group_43","keep","spaces"
"001Hs000054S8kI84","TargetCorporation","group_43","keep","spaces"
"001Hs000054S8kI85","Walmart Inc","group_44","keep","spaces"
"001Hs000054S8kI86","WalmartInc","group_44","keep","spaces"
"001Hs000054S8kI87","Costco Wholesale","group_45","keep","spaces"
"001Hs000054S8kI88","CostcoWholesale","group_45","keep","spaces"
"001Hs000054S8kI89","Lowe's Companies","group_46","keep","apostrophes"
"001Hs000054S8kI90","Lowes Companies","group_46","keep","apostrophes"
"001Hs000054S8kI91","Kroger Company","group_47","keep","spaces"
"001Hs000054S8kI92","KrogerCompany","group_47","keep","spaces"
"001Hs000054S8kI93","CVS Health","group_48","keep","spaces"
"001Hs000054S8kI94","CVSHealth","group_48","keep","spaces"
"001Hs000054S8kI95","Walgreens Boots Alliance","group_49","keep","spaces"
"001Hs000054S8kI96","WalgreensBootsAlliance","group_49","keep","spaces"
"001Hs000054S8kI97","FedEx Corporation","group_50","keep","spaces"
"001Hs000054S8kI98","FedExCorporation","group_50","keep","spaces"
"001Hs000054S8kI99","UPS Inc","group_51","keep","spaces"
"001Hs000054S8kI100","UPSInc","group_51","keep","spaces"
