account_id,account_name,expected_group_id,expected_disposition,test_category
"001Hs000054S8kI","Acme Corporation","group_1","keep","should_group"
"001Hs000054SAQt","Acme Corp","group_1","keep","should_group"
"001Hs000054S8kI2","Acme LLC","group_1","keep","should_group"
"001Hs000054S8kI3","Beta Industries","group_2","keep","should_not_group"
"001Hs000054S8kI4","Microsoft Inc","group_3","keep","suffix_variants"
"001Hs000054S8kI5","Microsoft Corporation","group_3","keep","suffix_variants"
"001Hs000054S8kI6","Apple Inc","group_4","keep","suffix_variants"
"001Hs000054S8kI7","Apple Corporation","group_4","keep","suffix_variants"
"001Hs000054S8kI8","Google LLC","group_5","keep","suffix_variants"
"001Hs000054S8kI9","Google Inc","group_5","keep","suffix_variants"
"001Hs000054S8kI10","Amazon.com Inc","group_6","keep","suffix_variants"
"001Hs000054S8kI11","Amazon Corporation","group_6","keep","suffix_variants"
"001Hs000054S8kI12","Tesla Motors","group_7","keep","suffix_variants"
"001Hs000054S8kI13","Tesla Inc","group_7","keep","suffix_variants"
"001Hs000054S8kI14","Meta Platforms Inc","group_8","keep","suffix_variants"
"001Hs000054S8kI15","Meta Corporation","group_8","keep","suffix_variants"
"001Hs000054S8kI16","Netflix Inc","group_9","keep","suffix_variants"
"001Hs000054S8kI17","Netflix Corporation","group_9","keep","suffix_variants"
"001Hs000054S8kI18","Uber Technologies","group_10","keep","suffix_variants"
"001Hs000054S8kI19","Uber Inc","group_10","keep","suffix_variants"
"001Hs000054S8kI20","Airbnb Inc","group_11","keep","suffix_variants"
"001Hs000054S8kI21","Airbnb Corporation","group_11","keep","suffix_variants"
"001Hs000054S8kI22","Spotify Technology","group_12","keep","suffix_variants"
"001Hs000054S8kI23","Spotify Inc","group_12","keep","suffix_variants"
"001Hs000054S8kI24","Slack Technologies","group_13","keep","suffix_variants"
"001Hs000054S8kI25","Slack Inc","group_13","keep","suffix_variants"
"001Hs000054S8kI26","Zoom Video Communications","group_14","keep","suffix_variants"
"001Hs000054S8kI27","Zoom Inc","group_14","keep","suffix_variants"
"001Hs000054S8kI28","Salesforce Inc","group_15","keep","suffix_variants"
"001Hs000054S8kI29","Salesforce Corporation","group_15","keep","suffix_variants"
"001Hs000054S8kI30","Oracle Corporation","group_16","keep","suffix_variants"
"001Hs000054S8kI31","Oracle Inc","group_16","keep","suffix_variants"
"001Hs000054S8kI32","IBM Corporation","group_17","keep","suffix_variants"
"001Hs000054S8kI33","IBM Inc","group_17","keep","suffix_variants"
"001Hs000054S8kI34","Intel Corporation","group_18","keep","suffix_variants"
"001Hs000054S8kI35","Intel Inc","group_18","keep","suffix_variants"
"001Hs000054S8kI36","Cisco Systems","group_19","keep","suffix_variants"
"001Hs000054S8kI37","Cisco Inc","group_19","keep","suffix_variants"
"001Hs000054S8kI38","HP Inc","group_20","keep","suffix_variants"
"001Hs000054S8kI39","HP Corporation","group_20","keep","suffix_variants"
"001Hs000054S8kI40","Dell Technologies","group_21","keep","suffix_variants"
"001Hs000054S8kI41","Dell Inc","group_21","keep","suffix_variants"
"001Hs000054S8kI42","VMware Inc","group_22","keep","suffix_variants"
"001Hs000054S8kI43","VMware Corporation","group_22","keep","suffix_variants"
"001Hs000054S8kI44","Red Hat Inc","group_23","keep","suffix_variants"
"001Hs000054S8kI45","Red Hat Corporation","group_23","keep","suffix_variants"
"001Hs000054S8kI46","Adobe Inc","group_24","keep","suffix_variants"
"001Hs000054S8kI47","Adobe Corporation","group_24","keep","suffix_variants"
"001Hs000054S8kI48","Autodesk Inc","group_25","keep","suffix_variants"
"001Hs000054S8kI49","Autodesk Corporation","group_25","keep","suffix_variants"
"001Hs000054S8kI50","ServiceNow Inc","group_26","keep","suffix_variants"
