account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001myhsf8CC8pCm,Strayer Education Inc,2021-10-11,Inc,Keep,,,,,,
001iF2DG1vGoKXr,Oracle Corporation,2021-02-28,Ltd,,,,,,,
001yaygo9TMvLcu,Microsoft Corporation,2019-11-07,Inc,,0012DO3lOwoyqq7,Child,,,,
001bnJUlsKgwSt9,Amazon.com Inc,2022-08-30,Corp,,001P83D4Woay9AZ,Child,,,,
001BUxRTqINlHLq,Microsoft Corporation,2019-07-13,LP,,,,,,,
0015zjzJh4kQ4N2,Spotify Technology,2016-12-08,LP,,,,,,,
0017tVCO7WFwq6S,OReilly Auto Parts,2022-09-18,,,,,,,,
001q1to4HnBuiyD,Boston Consulting Group,2018-06-05,Ltd,Keep,,,,,,
001QDidWONvV964,Epic Games Inc,2021-10-09,,,001BwjmBtYUIA34,Subsidiary,,,,
001hOAkWzoMVzmu,Newmontoration Co,2018-02-28,,,,,,,,
001IUSVgg57IhtC,555,2018-08-18,,Merge,001xZJvgCTyRIIP,Division,,,,
001CbtNUoznYcAT,DuPont de Nemours Inc,1944-02-29,LLC,,001ijXuudWOCQW6,Franchise,date|edge|ancient,,,
001NCZHfsmB5qd3,Salesforce Inc,2020-08-26,Co,,,,,,,
0018aappz7iG2zT,Lennar Corporation,2019-03-01,Corp,,001aIwKFIPgc1HJ,Franchise,,,,
001QlPwKcfIzk1a,Palantir Technologies Inc,2019-02-02,,Drop,,,,,,
001tBEnVmCyYCee,Apple Inc,2015-08-06,Company,Update,,,,,,
001FyUdoFJKPrX7,Southern Corp,2019-12-07,Company,Update,001gwboCaHm1AsA,Division,,,,
001GUqqtGE3ycZO,Lockheed Martin Corporation,2020-05-28,Corporation,Update,,,,,,
001ewIyRRo37Ybz,Abbott Laboratories Limited,2021-05-09,LP,,001UbGoXnKOvyRN,Partner,id|duplicate,,intentional duplicate id for dedup,
